modelname1,batchsize1,kernel_num1,mean_gpu_time_duration1,mean_l2_hit_rate1,mean_l2_utilization1,mean_sm_efficiency1,model_gflops1,model_para1,model_GFLOPS1,model_mps1,modelname2,batchsize2,kernel_num2,mean_gpu_time_duration2,mean_l2_hit_rate2,mean_l2_utilization2,mean_sm_efficiency2,model_gflops2,model_para2,model_GFLOPS2,model_mps2,model_num,interference
shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,10,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,90,3,110.58846045780359
shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,20,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,80,1,103.49540508377324
shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,20,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,80,2,106.82964028242866
shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,20,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,80,3,109.78257055016425
shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,30,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,70,1,103.78941584907481
shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,30,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,70,2,109.61663331260591
shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,30,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,70,3,113.76317244888732
shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,40,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,60,1,104.21514892495406
shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,40,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,60,2,110.66980985212447
shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,40,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,60,3,117.78354418965024
shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,50,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,50,1,104.85441876567361
shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,50,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,50,2,114.94318447878118
shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,50,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,50,3,120.6208517464992
shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,60,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,40,1,103.32137665062386
shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,60,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,40,2,112.37264810476233
shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,60,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,40,3,119.10248708597231
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,10,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,10,1,102.04081632653062
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,10,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,20,1,101.61190109145257
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,10,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,30,1,101.82828125222873
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,10,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,40,1,102.67989478831974
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,10,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,50,1,103.53608866339556
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,10,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,60,1,103.92648553246842
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,10,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,70,1,104.2954541694321
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,10,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,80,1,104.99937095250928
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,10,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,90,1,105.47464478168231
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,20,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,10,1,100.723461069692
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,20,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,20,1,101.01008883942049
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,20,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,30,1,101.42202829747478
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,20,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,40,1,101.81522134317711
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,20,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,50,1,102.30966487646391
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,20,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,60,1,103.14464122245639
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,20,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,70,1,103.54942831287937
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,20,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,80,1,104.47381777251692
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,30,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,10,1,100.5425877550679
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,30,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,20,1,100.9018823800671
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,30,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,30,1,101.6378686018609
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,30,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,40,1,102.45851856675972
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,30,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,50,1,103.18866140352331
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,30,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,60,1,103.90193328714395
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,30,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,70,1,104.43461835339916
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,40,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,10,1,101.23227044949465
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,40,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,20,1,101.19001098764436
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,40,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,30,1,102.30624587314703
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,40,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,40,1,103.56723239949042
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,40,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,50,1,104.67326170504958
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,40,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,60,1,105.36828474580788
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,50,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,10,1,102.05778350223937
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,50,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,20,1,103.24654083774738
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,50,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,30,1,104.5096809125708
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,50,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,40,1,105.66939299062972
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,50,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,50,1,106.8902966102788
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,60,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,10,1,102.45383546558182
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,60,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,20,1,103.803201967768
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,60,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,30,1,105.37467578440894
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,60,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,40,1,106.5628422370308
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,70,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,10,1,103.70006894127745
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,70,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,20,1,105.1008840770403
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,70,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,30,1,106.6987036613267
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,80,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,10,1,103.00642106373637
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,80,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,20,1,104.31475018965448
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,90,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,10,1,103.18459211677681
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,10,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,90,1,105.49662609385054
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,10,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,90,2,107.08371078991352
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,10,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,90,3,108.69153225742119
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,20,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,80,1,104.54569322931711
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,20,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,80,2,106.24167849365769
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,20,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,80,3,108.25677818847285
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,30,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,70,1,104.58306190516029
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,30,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,70,2,106.00676333420589
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,30,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,70,3,109.00484475801228
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,40,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,60,1,105.49346952517047
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,40,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,60,2,108.70687204981762
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,40,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,60,3,109.38716266949508
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,50,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,50,1,107.22059385455375
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,50,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,50,2,110.19061553917618
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,50,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,50,3,109.49278092046544
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,60,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,40,1,106.92783533477986
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,60,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,40,2,109.0799839357707
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,60,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,40,3,110.5808706409174
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,10,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,10,1,102.04081632653062
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,10,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,20,1,101.14623253838042
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,10,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,30,1,101.17036577678566
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,10,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,40,1,102.03433400688296
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,10,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,50,1,102.53284109191596
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,10,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,60,1,102.73463518745744
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,10,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,70,1,103.05884596604923
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,10,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,80,1,103.73188961897914
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,10,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,90,1,104.13064250569519
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,20,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,10,1,102.53947676297572
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,20,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,20,1,102.50254639416379
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,20,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,30,1,102.55201899583201
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,20,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,40,1,102.81344096927492
